id,label
6994,airplane
6995,ship
6996,airplane
6997,dog
6998,frog
6999,bird
7000,airplane
7001,deer
7002,ship
7003,ship
7004,horse
7005,frog
7006,deer
7007,bird
7008,bird
7009,deer
7010,ship
7011,deer
7012,ship
7013,frog
7014,dog
7015,airplane
7016,dog
7017,bird
7018,airplane
7019,deer
7020,dog
7021,deer
7022,deer
7023,ship
7024,deer
7025,airplane
7026,ship
7027,cat
7028,ship
7029,cat
7030,airplane
7031,horse
7032,automobile
7033,deer
7034,ship
7035,frog
7036,bird
7037,automobile
7038,frog
7039,ship
7040,frog
7041,frog
7042,frog
7043,deer
7044,deer
7045,airplane
7046,deer
7047,ship
7048,dog
7049,airplane
7050,airplane
7051,deer
7052,deer
7053,cat
7054,horse
7055,ship
7056,deer
7057,horse
7058,frog
7059,ship
7060,deer
7061,deer
7062,deer
7063,dog
7064,ship
7065,airplane
7066,dog
7067,truck
7068,deer
7069,bird
7070,deer
7071,bird
7072,deer
7073,ship
7074,deer
7075,frog
7076,deer
7077,deer
7078,ship
7079,cat
7080,bird
7081,deer
7082,automobile
7083,truck
7084,ship
7085,dog
7086,frog
7087,deer
7088,deer
7089,deer
7090,truck
7091,truck
7092,deer
7093,automobile
7094,airplane
7095,deer
7096,deer
7097,bird
7098,bird
7099,horse
7100,airplane
7101,deer
7102,deer
7103,cat
7104,ship
7105,truck
7106,deer
7107,airplane
7108,deer
7109,deer
7110,frog
7111,ship
7112,airplane
7113,frog
7114,deer
7115,deer
7116,cat
7117,bird
7118,ship
7119,truck
7120,bird
7121,automobile
7122,frog
7123,bird
7124,frog
7125,ship
7126,bird
7127,dog
7128,deer
7129,deer
7130,truck
7131,frog
7132,dog
7133,deer
7134,bird
7135,deer
7136,frog
7137,ship
7138,horse
7139,cat
7140,deer
7141,deer
7142,truck
7143,automobile
7144,automobile
7145,bird
7146,bird
7147,deer
7148,deer
7149,airplane
7150,frog
7151,ship
7152,truck
7153,ship
7154,deer
7155,horse
7156,ship
7157,bird
7158,cat
7159,truck
7160,automobile
7161,automobile
7162,cat
7163,deer
7164,bird
7165,automobile
7166,automobile
7167,ship
7168,frog
7169,ship
7170,airplane
7171,airplane
7172,bird
7173,bird
7174,dog
7175,frog
7176,frog
7177,bird
7178,ship
7179,ship
7180,deer
7181,truck
7182,deer
7183,frog
7184,deer
7185,airplane
7186,airplane
7187,bird
7188,truck
7189,deer
7190,deer
7191,airplane
7192,airplane
7193,truck
7194,frog
7195,bird
7196,frog
7197,dog
7198,airplane
7199,ship
7200,truck
7201,deer
7202,frog
7203,horse
7204,airplane
7205,automobile
7206,deer
7207,horse
7208,deer
7209,ship
7210,bird
7211,airplane
7212,deer
7213,frog
7214,airplane
7215,deer
7216,deer
7217,dog
7218,ship
7219,deer
7220,automobile
7221,deer
7222,bird
7223,automobile
7224,bird
7225,deer
7226,deer
7227,horse
7228,bird
7229,ship
7230,deer
7231,horse
7232,ship
7233,airplane
7234,airplane
7235,bird
7236,automobile
7237,deer
7238,cat
7239,cat
7240,dog
7241,bird
7242,airplane
7243,dog
7244,frog
7245,deer
7246,frog
7247,frog
7248,bird
7249,dog
7250,automobile
7251,airplane
7252,airplane
7253,bird
7254,dog
7255,frog
7256,deer
7257,cat
7258,cat
7259,frog
7260,ship
7261,deer
7262,deer
7263,bird
7264,bird
7265,ship
7266,ship
7267,deer
7268,airplane
7269,ship
7270,airplane
7271,ship
7272,ship
7273,horse
7274,deer
7275,ship
7276,deer
7277,ship
7278,deer
7279,frog
7280,ship
7281,deer
7282,deer
7283,frog
7284,dog
7285,bird
7286,bird
7287,bird
7288,truck
7289,ship
7290,frog
7291,airplane
7292,frog
7293,bird
7294,dog
7295,airplane
7296,automobile
7297,airplane
7298,frog
7299,bird
7300,deer
7301,bird
7302,airplane
7303,bird
7304,automobile
7305,deer
7306,bird
7307,deer
7308,automobile
7309,dog
7310,ship
7311,horse
7312,horse
7313,dog
7314,airplane
7315,frog
7316,ship
7317,ship
7318,deer
7319,cat
7320,horse
7321,ship
7322,frog
7323,deer
7324,cat
7325,horse
7326,bird
7327,deer
7328,deer
7329,automobile
7330,horse
7331,horse
7332,bird
7333,frog
7334,automobile
7335,frog
7336,deer
7337,cat
7338,airplane
7339,deer
7340,deer
7341,dog
7342,deer
7343,cat
7344,bird
7345,deer
7346,airplane
7347,deer
7348,truck
7349,deer
7350,bird
7351,frog
7352,deer
7353,cat
7354,automobile
7355,dog
7356,dog
7357,airplane
7358,frog
7359,airplane
7360,deer
7361,frog
7362,deer
7363,bird
7364,deer
7365,frog
7366,ship
7367,cat
7368,deer
7369,deer
7370,frog
7371,ship
7372,ship
7373,airplane
7374,airplane
7375,truck
7376,dog
7377,ship
7378,airplane
7379,airplane
7380,airplane
7381,deer
7382,bird
7383,frog
7384,frog
7385,airplane
7386,deer
7387,ship
7388,ship
7389,ship
7390,deer
7391,airplane
7392,deer
7393,ship
7394,dog
7395,bird
7396,truck
7397,ship
7398,truck
7399,deer
7400,airplane
7401,airplane
7402,deer
7403,dog
7404,deer
7405,deer
7406,frog
7407,horse
7408,airplane
7409,airplane
7410,deer
7411,frog
7412,deer
7413,deer
7414,cat
7415,frog
7416,deer
7417,truck
7418,ship
7419,frog
7420,deer
7421,ship
7422,ship
7423,deer
7424,ship
7425,deer
7426,airplane
7427,truck
7428,deer
7429,airplane
7430,cat
7431,deer
7432,deer
7433,deer
7434,bird
7435,frog
7436,deer
7437,bird
7438,automobile
7439,bird
7440,deer
7441,ship
7442,horse
7443,automobile
7444,horse
7445,bird
7446,horse
7447,cat
7448,ship
7449,cat
7450,ship
7451,deer
7452,deer
7453,horse
7454,horse
7455,airplane
7456,bird
7457,horse
7458,bird
7459,frog
7460,deer
7461,ship
7462,airplane
7463,deer
7464,deer
7465,deer
7466,deer
7467,truck
7468,ship
7469,cat
7470,dog
7471,ship
7472,deer
7473,ship
7474,deer
7475,deer
7476,horse
7477,deer
7478,bird
7479,cat
7480,truck
7481,frog
7482,truck
7483,truck
7484,deer
7485,ship
7486,deer
7487,cat
7488,dog
7489,frog
7490,automobile
7491,dog
7492,deer
7493,airplane
7494,automobile
7495,deer
7496,ship
7497,airplane
7498,ship
7499,deer
